,preds
6417,0.24116164247896504
6418,0.24787425249467274
6419,0.21733131954265578
6420,0.328940551894978
6421,0.2508625113030258
6422,0.26261827274215555
6423,0.24256105023531074
6424,0.2968611084305824
6425,0.21771364416033145
6426,0.25127734241149946
6427,0.2804552619380137
6428,0.259755066327582
6429,0.2724482218261173
6430,0.29911685160355095
6431,0.255759628299946
6432,0.23064201151022695
6433,0.22930100022540217
6434,0.24878503747564276
6435,0.2894340392757154
6436,0.22701289800618865
6437,0.37677011367748203
6438,0.3523309264569161
6439,0.30347110094523777
6440,0.28372436664279455
6441,0.27564245215491207
6442,0.26237738520334725
6443,0.23076041557863167
6444,0.27630997377529726
6445,0.2131504127458833
6446,0.24509873002354218
6447,0.24878690196771036
6448,0.2613428928406943
6449,0.2866888266569802
6450,0.21493095740574825
6451,0.24570312992817633
6452,0.2685914137871158
6453,0.20563626794873227
6454,0.27475440409078816
6455,0.2039300910687926
6456,0.29007341331156977
6457,0.23690799851371377
6458,0.2130202244829901
6459,0.22512093542568132
6460,0.2856775420164853
6461,0.32069519012280995
6462,0.2706392887568131
6463,0.3237613190764467
6464,0.2966860403137321
6465,0.2067594349697985
6466,0.3249433055365979
6467,0.22894825502424798
6468,0.30575026727690446
6469,0.3132095327420036
6470,0.25255281595712464
6471,0.346085836543379
6472,0.24049069942255574
6473,0.27763024902410843
6474,0.3308336086499793
6475,0.3322752406969807
6476,0.2206575122430636
6477,0.3304254589289673
6478,0.2965198606158848
6479,0.2618647230912647
6480,0.2547711979128682
6481,0.2440490404984188
6482,0.2612030590378548
6483,0.2449914769361915
6484,0.3447653996387215
6485,0.28336316654160115
6486,0.2261453388069627
6487,0.2573188950287332
6488,0.2448606667599105
6489,0.3321928179208299
6490,0.24698714538787697
6491,0.29642865269846874
6492,0.2689719624417962
6493,0.31845154582803303
6494,0.35211588193314924
6495,0.2064301684887064
6496,0.2332309163895829
6497,0.25467553356559397
6498,0.23915012768047203
6499,0.2717220394799546
6500,0.2687065748105529
6501,0.2895939736844521
6502,0.3211872720658107
6503,0.2571464200251026
6504,0.1950335983016773
6505,0.21010312023713063
6506,0.26942559835511004
6507,0.3244456319309091
6508,0.2834653613065602
6509,0.30855117098061635
6510,0.28366566276529964
6511,0.3145527868187942
6512,0.2982830139522282
6513,0.19639556464634933
6514,0.2225673942864405
6515,0.322884870083856
6516,0.33226855331252897
6517,0.30406607508277905
6518,0.20662226850291437
6519,0.32603321428030024
6520,0.2675762105237506
6521,0.2712494783896061
6522,0.22313180346139264
6523,0.3136580380528503
6524,0.29639104416325707
6525,0.2593862026430922
6526,0.2634533265395827
6527,0.2991496085930549
6528,0.30896453563333803
6529,0.2830372749067282
6530,0.20550587711653845
6531,0.27326357103878884
6532,0.30439735096619064
6533,0.2644412498453143
6534,0.31438869253241586
6535,0.27035926289472517
6536,0.24499553240613525
6537,0.33472119401492156
6538,0.1906850774966483
6539,0.334890304376927
6540,0.33430580441864916
6541,0.362997770038514
6542,0.2627705032750321
6543,0.2585425556660896
6544,0.2709954089083463
6545,0.26760417019694455
6546,0.3082071518729227
6547,0.21940293590950663
6548,0.24739850897394453
6549,0.229153087246817
6550,0.21691995241521314
6551,0.24730244561172138
6552,0.25543199094028474
6553,0.24174928654618438
6554,0.3296741584568419
6555,0.22507350817383504
6556,0.2956575439616955
6557,0.26382277516819763
6558,0.25839313040423706
6559,0.29581133685017524
6560,0.28748410755849574
6561,0.2172332434421636
6562,0.2979643943868286
6563,0.2807884756932973
6564,0.31959587039667303
6565,0.28176078914865316
6566,0.27127118588474475
6567,0.32186466130784314
6568,0.21998286402142775
6569,0.3655710033252984
6570,0.20415866151078527
6571,0.24838855658456085
6572,0.32684930640682963
6573,0.25750646158212864
6574,0.301571512602479
6575,0.28997404259022963
6576,0.19535578365846124
6577,0.20943962981014264
6578,0.22448093967630847
6579,0.28372676546580117
6580,0.24752282250167518
6581,0.2828338594129089
6582,0.26155465239048653
6583,0.3044059361248893
6584,0.34853265999433775
6585,0.2631902897649759
6586,0.23731414333947673
6587,0.2440933502483983
6588,0.3066323977381848
6589,0.31950186138001097
6590,0.3074890565584351
6591,0.3796356913627798
6592,0.2990274188191711
6593,0.2745938952979998
6594,0.2777758597071677
6595,0.23966806139707394
6596,0.3815089742305217
6597,0.2596656789789874
6598,0.24054412135720424
6599,0.25966052310056204
6600,0.21717923297256114
6601,0.2975777522002615
6602,0.2987456839072042
6603,0.29832552489257547
6604,0.21195388955193117
6605,0.31511236510174284
6606,0.2557607858261561
6607,0.18235671240649565
6608,0.3456114394902322
6609,0.33592588716798993
6610,0.3559075096164603
6611,0.27697379358878865
6612,0.3009948558758668
6613,0.24546032684194916
6614,0.2726344652882493
6615,0.32385532371667936
6616,0.22807481846860006
6617,0.34042097172293123
6618,0.2325553818185813
6619,0.2447317809101637
6620,0.3120102535728682
6621,0.24735963655590368
6622,0.22782517393586157
6623,0.24094077037426334
6624,0.3278865288932377
6625,0.21698226435221596
6626,0.26345042486994336
6627,0.24267191760099444
6628,0.236486515445595
6629,0.2197709436652236
6630,0.24158819416886707
6631,0.33714165819803293
6632,0.31925448133190354
6633,0.3263055720082021
6634,0.22834345790565722
6635,0.251365191272542
6636,0.24263832875179775
6637,0.20791578580991738
6638,0.23213141217223482
6639,0.278020292830897
6640,0.24324348585983427
6641,0.3234082860945966
6642,0.3160723805672137
6643,0.22123788219438573
6644,0.2432957569343692
6645,0.3217651511768883
6646,0.30542212301313876
6647,0.3141633914956687
6648,0.23611386943650628
6649,0.2525614711325647
6650,0.25046465601226575
6651,0.24475116887370374
6652,0.33084599751350846
6653,0.35742661299970124
6654,0.22833564013269309
6655,0.2732371639048991
6656,0.2816248551663966
6657,0.3159035813343249
6658,0.26636583625442456
6659,0.23391061644547959
6660,0.25443701148013126
6661,0.2592186861195432
6662,0.18771263666413585
6663,0.28107885612301137
6664,0.2101134704124976
6665,0.2880611259102421
6666,0.30888790015369955
6667,0.23836093605930922
6668,0.2334177164267268
6669,0.348984453661158
6670,0.19204876587638275
6671,0.23302703681284148
6672,0.24522393959230285
6673,0.24117014434954046
6674,0.2619891976392139
6675,0.35931907263715473
6676,0.251207001234691
6677,0.2639268740277821
6678,0.25657057948263257
6679,0.2880373242072403
6680,0.37192422015810533
6681,0.23547390234946766
6682,0.2732162270897367
6683,0.27678284750555415
6684,0.24683892612277744
6685,0.21376944779032078
6686,0.3668643209133151
6687,0.24224263904287865
6688,0.28041039699101983
6689,0.35163036069526754
6690,0.22634139331067235
6691,0.26352915869686894
6692,0.31020909682824827
6693,0.31813381220665454
6694,0.3191700993479529
6695,0.19398444627965675
6696,0.37015424591304763
6697,0.3122069921933576
6698,0.3211806867230991
6699,0.35828001340574245
6700,0.2606079902226661
6701,0.3316124535310071
6702,0.24611436822115465
6703,0.2542058931156086
6704,0.21248870350282936
6705,0.23039842854737727
6706,0.3564824559914871
6707,0.28172399468682185
6708,0.29799252388179337
6709,0.29458787971704437
6710,0.29842712159286555
6711,0.24793538275591814
6712,0.3506562830388395
6713,0.24714952597591403
6714,0.2990711984818917
6715,0.24318486203421255
6716,0.27164261472732665
6717,0.21264410391193292
6718,0.23488510135735224
6719,0.3333798710762648
6720,0.3135877427986409
6721,0.3399866675895324
6722,0.25453649599013384
6723,0.3421165860263768
6724,0.33277528376137044
6725,0.2548854686636922
6726,0.36182300837051234
6727,0.311257447845677
6728,0.27511466625910025
6729,0.19175959388384492
6730,0.2839500358290661
6731,0.26960375321365937
6732,0.26547975304057825
6733,0.22864652283389972
6734,0.2778047298101399
6735,0.30811301383167794
6736,0.31165116945539184
6737,0.23737330441713445
6738,0.24722814528580278
6739,0.2882096143172113
6740,0.3313640847674406
6741,0.2980472535724357
6742,0.2359673470676115
6743,0.27584971065845354
6744,0.25706922818330874
6745,0.3252842066346524
6746,0.31889548318645966
6747,0.26026662971093295
6748,0.2271333119525019
6749,0.24391973001154565
6750,0.2398077635011494
6751,0.28665296483015185
6752,0.28981027270486265
6753,0.3504630420211462
6754,0.3080530372799875
6755,0.2943913739898236
6756,0.27523732863285594
6757,0.3143620045572523
6758,0.2531568211827054
6759,0.3271632428023323
6760,0.31774369245039064
6761,0.21766799824848737
6762,0.23659422466134614
6763,0.27003720543544
6764,0.28047450165727983
6765,0.30308150346061996
6766,0.23847906825373158
6767,0.22133647217227814
6768,0.23816470505988704
6769,0.32483778886946585
6770,0.3245637161522517
6771,0.23186478163164254
6772,0.26779604421560516
6773,0.2589291353965334
6774,0.2883377587046258
6775,0.25521802883084355
6776,0.23321570439364173
6777,0.31672452151546543
6778,0.27483077752652046
6779,0.26986818070506474
6780,0.24904519535780525
6781,0.3389421827206155
6782,0.30574067597891996
6783,0.3173010818417743
6784,0.20526684097898354
6785,0.2765151181728049
6786,0.33909858204555793
6787,0.2215800645015128
6788,0.34296891142833763
6789,0.3010997474068795
6790,0.2734490252600893
6791,0.2419375822657191
6792,0.26156295915962957
6793,0.2382208034977094
6794,0.2544859914436854
6795,0.25107034825960944
6796,0.33200834184995026
6797,0.289805390683589
6798,0.31212973872393995
6799,0.2578706044051158
6800,0.277451152223113
6801,0.2416251350938641
6802,0.2666902072948789
6803,0.2261802534351225
6804,0.3692821150525401
6805,0.36938679833079247
6806,0.21946661707934698
6807,0.2262692671109539
6808,0.22618508551177902
6809,0.31661460022776233
6810,0.2528334070278703
6811,0.22066925439069957
6812,0.21860022016129954
6813,0.2533353536258656
6814,0.25509208780468406
6815,0.24369195325582768
6816,0.26964125085307467
6817,0.2651837161628708
6818,0.30367670924836176
6819,0.24645190836400135
6820,0.3180467525428536
6821,0.3026269302314902
6822,0.30569515663715746
6823,0.2991105550418936
6824,0.27177867582562687
6825,0.22516959746639784
6826,0.2758587606831727
6827,0.27753864266991546
6828,0.2594659013483177
6829,0.23745348732418764
6830,0.33390531042704796
6831,0.2579401091892472
6832,0.24652305104156166
6833,0.3173711913732145
6834,0.25448530818390286
6835,0.22890449179947256
6836,0.27821214710314907
6837,0.21765051195482532
6838,0.3235437504444449
6839,0.20679446292738574
6840,0.22337125790333281
6841,0.3254013818879262
6842,0.26938262177373173
6843,0.23826769032628092
6844,0.28119199964784347
6845,0.3112913231716479
6846,0.2910105829389249
6847,0.2800877706693501
6848,0.31967571176816534
6849,0.2418613811604469
6850,0.3263700126129794
6851,0.22203514577900804
6852,0.27664849012876785
6853,0.2550231490961425
6854,0.3141664085537474
6855,0.21324703755917596
6856,0.27646340877984066
6857,0.3017849455350056
6858,0.3152010633417779
6859,0.3300490206243084
6860,0.2556343309628998
6861,0.2053636539197051
6862,0.34209298135615085
6863,0.2304845483861513
6864,0.25326914394059985
6865,0.3168798620244797
6866,0.3228011790204491
6867,0.32656460507881374
6868,0.3275712060625256
6869,0.28533925453207204
6870,0.2880448046171448
6871,0.35267083711712033
6872,0.33253497282744154
6873,0.3370772077352132
6874,0.32324558288952626
6875,0.32511626613615097
6876,0.19774698641892494
6877,0.2300920401838498
6878,0.29331050082563975
6879,0.2481786796857479
6880,0.27391462868266414
6881,0.25242104155391265
6882,0.3236343583097567
6883,0.2836300291402185
6884,0.2862958466139148
6885,0.23026727561114796
6886,0.23910950471047712
6887,0.23556773113006566
6888,0.2656676430291385
6889,0.2497085209707064
6890,0.3462867346897072
6891,0.2850459746948563
6892,0.3119583990329865
6893,0.2369854150651235
6894,0.34628549827482463
6895,0.2856089954151141
6896,0.3366626360949538
6897,0.22625880293956904
6898,0.2938616648908009
6899,0.27204946728502644
6900,0.3381218848995861
6901,0.25746709617047253
6902,0.326686921760216
6903,0.2562584370618381
6904,0.24681005197001715
6905,0.26203639028897735
6906,0.2544892754952601
6907,0.22141302606290744
6908,0.22308612074243742
6909,0.22846771763158255
6910,0.2665443024149822
6911,0.21195097395892387
6912,0.25131090690562247
6913,0.26065057521723717
6914,0.25652949245844686
6915,0.3721438759585381
6916,0.29825408607373477
6917,0.24972198063341752
6918,0.22066376006611155
6919,0.2252027390672159
6920,0.20523398581728264
6921,0.2498489095309901
6922,0.30110757412268085
6923,0.342649457012046
6924,0.3001164280642716
6925,0.3355360954846419
6926,0.23602876624451202
6927,0.1940212558517843
6928,0.3463910638934207
6929,0.2652256704772754
6930,0.21057808886942905
6931,0.3115845522959532
6932,0.2877507133676571
6933,0.23756088098158282
6934,0.31025599900085
6935,0.22945557011890585
6936,0.27675995967856115
6937,0.24300396066796817
6938,0.18951950249931807
6939,0.19411480779180665
6940,0.3461664768235246
6941,0.22820223102351117
6942,0.2600234814690484
6943,0.3276480527407865
6944,0.24542144643725403
6945,0.36473125248186483
6946,0.3205604228311675
6947,0.266524435357614
6948,0.2810415692324114
6949,0.23998099327559877
6950,0.23936126986118186
6951,0.36374099708246543
6952,0.2763209797080911
6953,0.24882476888241356
6954,0.30461938827980656
6955,0.21229696181982755
6956,0.17166063099203263
6957,0.2306197139272408
6958,0.20161936594885568
6959,0.25064416646894
6960,0.30595842495492037
6961,0.24275738281516032
6962,0.2473653455172024
6963,0.32156957595603364
6964,0.3018913375169228
6965,0.24927876949484745
6966,0.3175733355070826
6967,0.2658931516822205
6968,0.25932521321712304
6969,0.268128676386132
6970,0.3297104975797584
6971,0.19471691306033206
6972,0.2414157615597594
6973,0.2647601048043718
6974,0.25838963757540406
6975,0.24103199115322826
6976,0.3082640333311145
6977,0.22888516467917758
6978,0.30544866972346413
6979,0.2186712758390454
6980,0.2931880192121973
6981,0.3309574790563677
6982,0.34075353051925883
6983,0.3283286652819123
6984,0.23629779930777947
6985,0.2563765867022822
6986,0.22635166154386094
6987,0.32015059373503674
6988,0.2669870383676583
6989,0.25829473371898787
6990,0.26935108070192676
6991,0.34062642230485346
6992,0.2586375403906362
6993,0.297716622571949
6994,0.3380123482274254
6995,0.2546369253676119
6996,0.34045522479787177
6997,0.2513780946376774
6998,0.2573051815693635
6999,0.2962476217420734
7000,0.24672518069643876
7001,0.262051332105831
7002,0.21780055682544483
7003,0.2942279404059378
7004,0.26299517189168503
7005,0.2758711950866781
7006,0.26114353368453036
7007,0.20211056109031442
7008,0.28410833522889056
7009,0.28374011349457967
7010,0.28023468185215056
7011,0.2856226177651583
